date_time,client_id,amount
2020-01-01 09:06,14245,250.56
2020-01-01 09:07,9651,1783.71
2020-01-01 09:08,5143,622.34
2020-01-01 09:08,29900,-12753.12
2020-01-01 09:10,17139,-866.42
2020-01-01 09:12,17317,2753.69
2020-01-01 09:15,2577,57.57
2020-01-01 09:17,8998,-6942.4
2020-01-01 09:18,971,-1679.5
2020-01-01 09:23,11712,107.78
2020-01-01 09:29,13708,5121.25
2020-01-01 09:30,6270,877.39
2020-01-01 09:35,14471,-2571.98
2020-01-01 09:51,9457,-5488.54
2020-01-01 09:52,16975,173.6
2020-01-01 09:52,22118,5.75
2020-01-01 09:54,28195,-10.41
2020-01-01 09:55,16934,191.03
2020-01-01 09:57,5824,6263.08
2020-01-01 09:58,24540,-842.43
2020-01-01 09:59,7313,-5225.4
2020-01-01 09:59,18322,-141.58
2020-01-01 10:01,21140,-159.69
2020-01-01 10:07,1713,19.21
2020-01-01 10:08,20855,-0.27
2020-01-01 10:14,19150,-1271.49
2020-01-01 10:17,1499,-482.24
2020-01-01 10:20,4582,47.73
2020-01-01 10:30,10807,-1436.54
2020-01-01 10:39,4385,-1637.45
2020-01-01 10:42,16729,-3270.87
2020-01-01 10:43,1600,-1318.08
2020-01-01 10:46,27449,4028.09
2020-01-01 10:54,11954,-401.36
2020-01-15 13:17,13356,-451.86
2020-01-15 13:25,4772,238.19
2020-01-15 13:30,22361,808.26
2020-01-15 13:32,27099,-5081.6
2020-01-15 13:33,23721,164.09
2020-01-15 13:41,12787,1003.33
2020-01-15 13:42,18265,49.98
2020-01-15 13:44,22763,-173.25
2020-01-15 13:44,9524,-3619.78
2020-01-15 13:45,1318,-962.48
2020-01-15 13:46,17870,-4209.84
2020-01-15 13:49,13835,-3581.6
2020-01-15 13:54,18819,-930.53
2020-01-15 14:12,17344,-8063.64
2020-01-15 14:12,1030,-2054.58
2020-01-15 14:14,13206,0.0
2020-01-15 14:15,15466,-425.74
2020-01-15 14:19,24408,205.77
2020-01-15 14:28,16610,1914.04
2020-01-15 14:33,28892,458.95
2020-01-15 14:34,2250,-290.06
2020-01-15 14:36,16989,-588.75
2020-01-15 14:37,27611,-2397.25
2020-01-15 14:38,11109,133.11
2020-01-15 14:47,6727,-39.03
2020-01-15 14:50,12660,-1728.56
2020-01-15 14:55,22724,-2881.04
2020-01-15 14:56,8972,-2375.8
2020-01-15 15:05,7903,-5286.25
2020-01-15 15:06,9833,-1360.6
2020-01-15 15:11,21138,5564.44
2020-01-15 15:16,19953,12420.54
2020-01-15 15:20,13472,96.14
2020-01-15 15:21,17477,1981.62
2020-01-15 15:22,9000,750.82
2020-01-15 15:22,18815,-948.05
2020-01-15 15:23,10895,93.06
2020-01-15 15:24,2989,-1248.32
2020-01-15 15:27,798,-3865.27
2020-01-15 15:32,906,302.88
2020-01-15 15:37,5699,-1152.32
